Tokens,Tags,Polarities
"['There', 'were', 'small', 'problems', 'with', 'Mac', 'office', '.']","[0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, 0, 0, -1]"
"['I', 'understand', 'I', 'should', 'call', 'Apple', 'Tech', 'Support', 'about', 'any', 'variables', '-LRB-', 'which', 'is', 'my', 'purpose', 'of', 'writing', 'this', 'con', '-RRB-', 'as', 'variables', 'could', 'be', 'a', 'bigger', 'future', 'problem', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'ordered', 'my', '2012', 'mac', 'mini', 'after', 'being', 'disappointed', 'with', 'spec', 'of', 'the', 'new', '27', ""''"", 'Imacs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'still', 'works', 'and', 'it', ""'s"", 'extremely', 'user', 'friendly', ',', 'so', 'I', 'would', 'recommend', 'it', 'for', 'new', 'computer', 'user', 'and', 'also', 'for', 'those', 'who', 'are', 'just', 'looking', 'for', 'a', 'more', 'efficient', 'way', 'to', 'do', 'things']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Its', 'fast', ',', 'easy', 'to', 'use', 'and', 'it', 'looks', 'great', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['Its', 'fast', ',', 'easy', 'to', 'use', 'and', 'it', 'looks', 'great', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1]"
"['-LRB-', 'but', 'Office', 'can', 'be', 'purchased', '-RRB-', 'IF', 'I', 'ever', 'need', 'a', 'laptop', 'again', 'I', 'am', 'for', 'sure', 'purchasing', 'another', 'Toshiba', '!!']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'have', ""n't"", 'tried', 'the', 'one', 'with', 'retina', 'display', '...', 'Maybe', 'in', 'the', 'future', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]"
"['Performance', 'is', 'much', 'much', 'better', 'on', 'the', 'Pro', ',', 'especially', 'if', 'you', 'install', 'an', 'SSD', 'on', 'it', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Performance', 'is', 'much', 'much', 'better', 'on', 'the', 'Pro', ',', 'especially', 'if', 'you', 'install', 'an', 'SSD', 'on', 'it', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['Note', ',', 'however', ',', 'that', 'any', 'existing', 'MagSafe', 'accessories', 'you', 'have', 'will', 'not', 'work', 'with', 'the', 'MagSafe', '2', 'connection', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Note', ',', 'however', ',', 'that', 'any', 'existing', 'MagSafe', 'accessories', 'you', 'have', 'will', 'not', 'work', 'with', 'the', 'MagSafe', '2', 'connection', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1]"
"['The', 'only', 'thing', 'I', 'dislike', 'is', 'the', 'touchpad', ',', 'alot', 'of', 'the', 'times', 'its', 'unresponsive', 'and', 'does', 'things', 'I', 'dont', 'want', 'it', 'too', ',', 'I', 'would', 'recommend', 'using', 'a', 'mouse', 'with', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'only', 'thing', 'I', 'dislike', 'is', 'the', 'touchpad', ',', 'alot', 'of', 'the', 'times', 'its', 'unresponsive', 'and', 'does', 'things', 'I', 'dont', 'want', 'it', 'too', ',', 'I', 'would', 'recommend', 'using', 'a', 'mouse', 'with', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]"
"['The', 'Mac', 'mini', 'is', 'about', '8x', 'smaller', 'than', 'my', 'old', 'computer', 'which', 'is', 'a', 'huge', 'bonus', 'and', 'runs', 'very', 'quiet', ',', 'actually', 'the', 'fans', 'are', ""n't"", 'audible', 'unlike', 'my', 'old', 'pc']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'Mac', 'mini', 'is', 'about', '8x', 'smaller', 'than', 'my', 'old', 'computer', 'which', 'is', 'a', 'huge', 'bonus', 'and', 'runs', 'very', 'quiet', ',', 'actually', 'the', 'fans', 'are', ""n't"", 'audible', 'unlike', 'my', 'old', 'pc']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['MAYBE', 'The', 'Mac', 'OS', 'improvement', 'were', 'not', 'The', 'product', 'they', 'Want', 'to', 'offer', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'thought', 'the', 'transition', 'would', 'be', 'difficult', 'at', 'best', 'and', 'would', 'take', 'some', 'time', 'to', 'fully', 'familiarize', 'myself', 'with', 'the', 'new', 'Mac', 'ecosystem', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['It', ""'s"", 'absolutely', 'wonderful', 'and', 'worth', 'the', 'price', '!']","[0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['I', 'am', 'please', 'with', 'the', 'products', 'ease', 'of', 'use', ';', 'out', 'of', 'the', 'box', 'ready', ';', 'appearance', 'and', 'functionality', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'am', 'please', 'with', 'the', 'products', 'ease', 'of', 'use', ';', 'out', 'of', 'the', 'box', 'ready', ';', 'appearance', 'and', 'functionality', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['I', 'am', 'please', 'with', 'the', 'products', 'ease', 'of', 'use', ';', 'out', 'of', 'the', 'box', 'ready', ';', 'appearance', 'and', 'functionality', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Perfect', 'for', 'all', 'my', 'graphic', 'design', 'classes', 'I', ""'m"", 'taking', 'this', 'year', 'in', 'college', ':', '-', '-RRB-']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'will', 'not', 'be', 'using', 'that', 'slot', 'again', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, -1, -1]"
"['The', 'OS', 'is', 'fast', 'and', 'fluid', ',', 'everything', 'is', 'organized', 'and', 'it', ""'s"", 'just', 'beautiful', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'are', 'simpler', 'to', 'use', '.']","[0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, 2, -1]"
"['!', 'so', 'nice', '.', '.', 'stable', '.', '.', 'fast', '.', '.', 'now', 'i', 'got', 'my', 'SSD', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Also', ',', 'in', 'using', 'the', 'built-in', 'camera', ',', 'my', 'voice', 'recording', 'for', 'my', 'vlog', 'sounds', 'like', 'the', 'interplanetary', 'transmissions', 'in', 'the', '``', 'Star', 'Wars', ""''"", 'saga', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Also', ',', 'in', 'using', 'the', 'built-in', 'camera', ',', 'my', 'voice', 'recording', 'for', 'my', 'vlog', 'sounds', 'like', 'the', 'interplanetary', 'transmissions', 'in', 'the', '``', 'Star', 'Wars', ""''"", 'saga', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'love', 'the', 'quick', 'start', 'up', '.']","[0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, 2, 2, -1]"
"['You', 'just', 'can', 'not', 'beat', 'the', 'functionality', 'of', 'an', 'Apple', 'device', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['Yet', 'my', 'mac', 'continues', 'to', 'function', 'properly', '.']","[0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1]"
"['Graphics', 'are', 'much', 'improved', '.']","[1, 0, 0, 0, 0]","[2, -1, -1, -1, -1]"
"['Here', 'are', 'the', 'things', 'that', 'made', 'me', 'confident', 'with', 'my', 'purchase', ':', 'Build', 'Quality', '-', 'Seriously', ',', 'you', 'ca', ""n't"", 'beat', 'a', 'unibody', 'construction', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Here', 'are', 'the', 'things', 'that', 'made', 'me', 'confident', 'with', 'my', 'purchase', ':', 'Build', 'Quality', '-', 'Seriously', ',', 'you', 'ca', ""n't"", 'beat', 'a', 'unibody', 'construction', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['It', 'provides', 'much', 'more', 'flexibility', 'for', 'connectivity', '.']","[0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, 2, 2, 2, -1]"
"['I', 'want', 'the', 'portability', 'of', 'a', 'tablet', ',', 'without', 'the', 'limitations', 'of', 'a', 'tablet', 'and', 'that', ""'s"", 'where', 'this', 'laptop', 'comes', 'into', 'play', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Mac', 'tutorials', 'do', 'help', '.']","[1, 2, 0, 0, 0]","[2, 2, -1, -1, -1]"
"['The', 'technical', 'support', 'was', 'not', 'helpful', 'as', 'well', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, 0, 0, -1, -1, -1, -1, -1, -1]"
"['I', 'got', 'the', 'new', 'adapter', 'and', 'there', 'was', 'no', 'change', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]"
"['so', 'i', 'called', 'technical', 'support', '.']","[0, 0, 0, 1, 2, 0]","[-1, -1, -1, 1, 1, -1]"
"['Came', 'with', 'iPhoto', 'and', 'garage', 'band', 'already', 'loaded', '.']","[0, 0, 1, 0, 1, 2, 0, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, -1, -1]"
"['Came', 'with', 'iPhoto', 'and', 'garage', 'band', 'already', 'loaded', '.']","[0, 0, 1, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, -1, 1, 1, -1, -1, -1]"
"['Logic', 'board', 'utterly', 'fried', ',', 'cried', ',', 'and', 'laid', 'down', 'and', 'died', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'sound', 'was', 'crappy', 'even', 'when', 'you', 'turn', 'up', 'the', 'volume', 'still', 'the', 'same', 'results', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'sound', 'was', 'crappy', 'even', 'when', 'you', 'turn', 'up', 'the', 'volume', 'still', 'the', 'same', 'results', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1]"
"['OSX', 'Lion', 'is', 'a', 'great', 'performer', '.', '.', 'extremely', 'fast', 'and', 'reliable', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Having', 'heard', 'from', 'friends', 'and', 'family', 'about', 'how', 'reliable', 'a', 'Mac', 'product', 'is', ',', 'I', 'never', 'expected', 'to', 'have', 'an', 'application', 'crash', 'within', 'the', 'first', 'month', ',', 'but', 'I', 'did', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'Macbook', 'pro', ""'s"", 'physical', 'form', 'is', 'wonderful', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, -1, 2, 2, -1, -1, -1]"
"['The', 'Mini', ""'s"", 'body', 'has', ""n't"", 'changed', 'since', 'late', '2010', '-', 'and', 'for', 'a', 'good', 'reason', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'unibody', 'construction', 'really', 'does', 'feel', 'lot', 'more', 'solid', 'than', 'Apple', ""'s"", 'previous', 'laptops', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['3D', 'rendering', 'slows', 'it', 'down', 'considerably', '.']","[1, 2, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1]"
"['Got', 'this', 'Mac', 'Mini', 'with', 'OS', 'X', 'Mountain', 'Lion', 'for', 'my', 'wife', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1]"
"['fast', ',', 'great', 'screen', ',', 'beautiful', 'apps', 'for', 'a', 'laptop', ';', 'priced', 'at', '1100', 'on', 'the', 'apple', 'website', ';', 'amazon', 'had', 'it', 'for', '1098', '+', 'tax', '-', 'plus', 'i', 'had', 'a', '10', '%', 'off', 'coupon', 'from', 'amazon', '-', 'cost', 'me', '998', 'plus', 'tax', '-', '1070', '-', 'OTD', '!']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['fast', ',', 'great', 'screen', ',', 'beautiful', 'apps', 'for', 'a', 'laptop', ';', 'priced', 'at', '1100', 'on', 'the', 'apple', 'website', ';', 'amazon', 'had', 'it', 'for', '1098', '+', 'tax', '-', 'plus', 'i', 'had', 'a', '10', '%', 'off', 'coupon', 'from', 'amazon', '-', 'cost', 'me', '998', 'plus', 'tax', '-', '1070', '-', 'OTD', '!']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['fast', ',', 'great', 'screen', ',', 'beautiful', 'apps', 'for', 'a', 'laptop', ';', 'priced', 'at', '1100', 'on', 'the', 'apple', 'website', ';', 'amazon', 'had', 'it', 'for', '1098', '+', 'tax', '-', 'plus', 'i', 'had', 'a', '10', '%', 'off', 'coupon', 'from', 'amazon', '-', 'cost', 'me', '998', 'plus', 'tax', '-', '1070', '-', 'OTD', '!']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['fast', ',', 'great', 'screen', ',', 'beautiful', 'apps', 'for', 'a', 'laptop', ';', 'priced', 'at', '1100', 'on', 'the', 'apple', 'website', ';', 'amazon', 'had', 'it', 'for', '1098', '+', 'tax', '-', 'plus', 'i', 'had', 'a', '10', '%', 'off', 'coupon', 'from', 'amazon', '-', 'cost', 'me', '998', 'plus', 'tax', '-', '1070', '-', 'OTD', '!']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['12.44', 'seconds', 'to', 'boot', '.']","[0, 0, 0, 1, 0]","[-1, -1, -1, 1, -1]"
"['All', 'the', 'ports', 'are', 'much', 'needed', 'since', 'this', 'is', 'my', 'main', 'computer', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'Like', 'New', 'condition', 'of', 'the', 'iMac', 'MC309LL/A', 'on', 'Amazon', 'is', 'at', '$', '900', '+', 'level', 'only', ',', 'and', 'it', 'is', 'a', 'Quad-Core', '2.5', 'GHz', 'CPU', '-LRB-', 'similar', 'to', 'the', '$', '799', 'Mini', '-RRB-', ',', 'with', 'Radeon', 'HD', '6750M', '512MB', 'graphic', 'card', '-LRB-', 'this', 'mini', 'is', 'integrated', 'Intel', '4000', 'card', '-RRB-', ',', 'and', 'it', 'even', 'comes', 'with', 'wireless', 'Apple', 'Keyboard', 'and', 'Mouse', ',', 'all', 'put', 'together', 'in', 'neat', 'and', 'nice', 'package', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'Like', 'New', 'condition', 'of', 'the', 'iMac', 'MC309LL/A', 'on', 'Amazon', 'is', 'at', '$', '900', '+', 'level', 'only', ',', 'and', 'it', 'is', 'a', 'Quad-Core', '2.5', 'GHz', 'CPU', '-LRB-', 'similar', 'to', 'the', '$', '799', 'Mini', '-RRB-', ',', 'with', 'Radeon', 'HD', '6750M', '512MB', 'graphic', 'card', '-LRB-', 'this', 'mini', 'is', 'integrated', 'Intel', '4000', 'card', '-RRB-', ',', 'and', 'it', 'even', 'comes', 'with', 'wireless', 'Apple', 'Keyboard', 'and', 'Mouse', ',', 'all', 'put', 'together', 'in', 'neat', 'and', 'nice', 'package', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
