Tokens,Tags,Polarities
"['a', 'naughty', 'mickey', 'mouse', 'makes', 'appearance', 'on', 'disney', 'epicmickey', 'for', 'wii']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1]"
"['interesting', 'alternative', 'iphone', 'interface', '-LSB-', 'thenextweb.com', '-RSB-', '-LSB-', 'shared', 'by', '12', 'people', '-RSB-', '-LRB-', 'so', '.', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['britney', 'spears', ""'"", 'music', 'has', 'gotten', 'progressively', 'worse', '.', 'she', 'sings', 'less', 'and', 'less', 'and', 'relies', 'upon', 'melodyne', 'to', 'make', 'her', 'boice', 'sound', 'like', 'crap', '!']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['i', 'want', 'a', 'psp', 'damn', 'it', '!']","[0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1]"
"['is', 'obama', 'trying', 'to', 'be', 'just', 'like', 'jimmy', 'carter', '??', 'he', ""'s"", 'doing', 'a', 'pretty', 'good', 'job', 'so', 'far', '...', 'icon', '|', 'he', 'has', 'passed', 'jimmy', '!!']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['A', '.', 'Valentin', 'played', 'a', 'song', 'Come', 'On', 'Get', 'It', 'by', 'lenny', 'kravitz', 'on', 'Myspace', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1]"
"['click4', 'pictures', '&', 'clips', '!', 'lindsay', 'lohan', 'sucks', 'at', 'fashion', ',', 'employment', ':', 'bad', 'business', 'decisions', 'are', '.', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['*', 'faints', '*', 'john', 'legend', ',', 'ufunani', 'manje', '?', 'selimathunziauditions']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, 2, -1, -1, -1, -1, -1]"
"['at', 'eva', ""'s"", 'house', 'playing', 'the', 'wii', 'resorts', 'ha', ',', 'i', 'suck', 'man', '.', 'but', 'i', 'came', 'first', 'in', 'wakeboarding', '!', ':', 'd']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['my', 'ipod', 'is', 'not', 'letting', 'me', 'go', '2', 'myspace', 'now', '!!!', 'ugh', 'love', 'myspace', '!!!', 'talk', '2', 'me', 'in', 'facebook', 'or', 'twitter']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Yikes', '!', 'RT', 'Here', ""'s"", 'that', 'terrible', 'sarah', 'palin', 'women', '!', 'OMG', '!', 'Sanctuary', 'OMG', 'for', 'sure', 'SGU', 'Sanctuary']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Although', 'I', 'wish', 'it', 'was', ',', 'I', 'do', ""n't"", 'think', 'think', 'jelena', 'is', 'a', 'publicity', 'stunt', '.', 'I', 'WANT', 'HIM', 'TO', 'GET', 'WITH', 'taylor', 'swift', '.', 'OMG', '.', 'WOULD', 'MAKE', 'MY', 'LIFE', '.', ':', '-RRB-']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['ashton', 'kutcher', 'and', 'Demi', 'Moore', 'on', 'Human', 'Trafficking', ':', ""'"", 'No', 'Young', 'Girl', 'Chooses', 'To', '...', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['milkuk', '|', 'hollywood', 'star', 'supports', 'baby', 'unit', ':', 'movie', 'actor', 'nicolas', 'cage', 'visits', 'bath', 'ruh', 'to', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]"
"['nicki', 'minaj', ':', 'I', 'look', 'like', 'yes', 'and', 'you', 'look', 'like', 'no', '.', '<', 'Really', '?', 'Do', ""n't"", 'even', 'get', 'me', 'VEXED', '!', 'I', 'WILL', 'SMASH', 'My', 'LAPTOP', '!', 'LOL']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['im', 'bored', 'so', 'im', 'playing', 'animal', 'crossings', 'city', 'folk', 'on', 'the', 'wii', '.', 'i', 'love', 'this', 'game', 'lol', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['bored', 'to', 'death', 'with', 'britney', 'spears']","[0, 0, 0, 0, 1, 2]","[-1, -1, -1, -1, 1, 1]"
"['I', 'love', 'this', '!', 'steve', 'jobs', 'does', ""n't"", 'know', 'what', 'the', 'phone', 'can', 'do', ',', 'says', 'Adobe', '|', 'News', '|', 'TechRadar', 'UK']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['RIGHT', 'HEREEEE', '!!!!', '*', 'waka', 'flock', 'voice', '*', 'RT', 'BigJamaal', ':', 'lakers', 'Where', ""y'"", 'all', 'at', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1]"
"['``', 'badd_liqhtskin', ':', 'harry', 'potter', 'was', 'onn', 'point', ';', 'loved', 'it', '-LSB-', ':', ""''""]","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['ca', ""n't"", 'get', 'a', 'motorola', 'droid', 'without', 'paying', 'full', 'retail', '.', 'will', 'probably', 'be', 'much', 'cheaper', 'to', 'cancel', 'my', 'verizon', 'account', 'and', 'unlock', 'an', 'iphone', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['maradona', 'set', 'for', 'more', 'misery', 'in', 'Montevideo', ':', 'Diego', 'maradona', 'takes', 'his', 'beleaguered', 'troops', 'to', 'the', 'Estadio', 'Centenar', '.', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['MSM', 'has', 'not', 'once', 'mentioned', 'Bill', 'Maher', ""'s"", 'repulsive', 'characterization', 'of', 'sarah', 'palin', '.', 'Now', 'has', 'been', 'very', 'quiet', 'as', 'Sarah', 'is', 'not', 'a', 'Democrat', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['checking', 'out', 'the', 'new', 'xbox', 'features', '.', 'like', 'this', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['thank', 'you', '!', 'wescky', 'do', 'you', 'have', 'the', 'new', 'kindle', '?', 'what', 'do', 'you', 'think', 'about', 'it', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['anyone', 'have', 'good', 'advice', 'on', 'whether', 'to', 'purchase', 'games', 'for', 'ps3', 'or', 'xbox', '360', 'when', 'both', 'are', 'available', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]"
"['scottygkfan', 'So', 'Deron', 'Williams', 'says', ""''"", 'hate', ""''"", 'about', 'the', 'lakers', '.', 'Where', 'is', 'the', 'fallout', 'and', 'uproar', 'over', 'that', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['i', 'love', 'britney', 'spears', '.', 'twitterfession']","[0, 0, 1, 2, 0, 0]","[-1, -1, 2, 2, -1, -1]"
"['what', 'is', 'the', 'best', 'harry', 'potter', 'movie', 'for', 'you', '?']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, 1, 1, -1, -1, -1, -1]"
"['3', ':', 'britney', 'spears', 'britney', 'fantasy', 'midnight', 'edp', 'perfume', 'spray']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, -1]"
"['RT', 'enormego', ':', 'How', 'is', 'there', 'no', ""''"", 'Do', ""n't"", 'sync', 'iPhone-only', 'apps', ""''"", 'option', 'for', 'ipad', '?', 'iTunes', 'insistence', 'on', 'syncing', 'all', 'of', 'my', 'phone', 'apps', 'is', 'FUCK', '...']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Hey', 'google', ',', 'thanks', 'for', 'all', 'these', 'great', 'Labs', 'features', 'on', 'Chromium', ',', 'but', 'how', 'about', ""''"", 'Create', 'Application', 'Shortcut', ""''"", '?!', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['obama', 'Updates', ':', 'Cutting', 'Latin', 'America', 'Trip', 'Short', ';', 'Nobel', 'Peace', 'Prize', 'Under', 'Attack', '.', 'nobel', 'peace']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['help', 'me', 'a', 'problem', 'with', 'windows', '7', 'ultimate', '?', ':', 'i', 'have', 'an', 'alfa', 'wireless', 'adepdter', 'and', 'its', 'usb', 'awush32h', '-LRB-', 'something', 'look', '.', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['songs', 'of', 'britney', 'spears', 'nowadays', 'are', 'stupid', '...', 'non', 'sense', 'things', '...', 'it', ""'s"", 'all', 'about', 'sex', '!!', 'geeezzz', '...']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['taylor', 'swift', 'was', 'awesome', '!', ':', 'D']","[1, 2, 0, 0, 0, 0, 0]","[2, 2, -1, -1, -1, -1, -1]"
"['One', 'thing', 'I', 'hate', 'about', 'being', 'a', 'sports', 'fan', 'is', 'that', 'it', 'hurts', 'every', 'time', 'you', 'realize', 'your', 'team', 'is', 'done', '...', 'being', 'a', 'lakers', 'fan', 'is', 'a', 'buffer', 'lol']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1]"
"['Ardiles', 'backs', 'maradona', 'for', 'World', 'Cup', 'glory']","[0, 0, 1, 0, 0, 0, 0]","[-1, -1, 1, -1, -1, -1, -1]"
"['im', 'about', '2', 'snap', ';', 'like', 'wtf', ',', 'why', 'does', 'britney', 'spears', 'sucking', 'a', 'penis', 'keeps', 'following', 'me', ';', 'like', 'grrrr', 'its', 'like', '5', '=', '/']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['LittleMonsterx', '_', 'hey', 'I', ""'ve"", 'had', 'a', 'lady', 'gaga', 'day', 'listening', 'to', 'all', 'her', 'songs', 'from', 'my', 'pod', 'up', 'full', '=', 'amazing', '!']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['bus', 'driver', 'just', 'beeped', 'at', 'incredible', 'idiot', 'skateboarding', 'down', 'mlk', 'blvd', 'on', 'the', 'road', 'with', 'ipod', 'headphones', 'on', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]"
"['.', '.', ""''"", 'If', 'you', 'wan', 'na', 'make', 'world', 'a', 'better', 'place', 'take', 'a', 'look', 'at', 'yourself', 'then', 'make', 'that', 'change', ""''"", '-', 'micheal', 'jackson', '.', '-LRB-', 'misses', 'him', ',', 'real', 'prodigy', ',', 'great', 'human', '-RRB-']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['on', 'CMO', '.', 'com', ':', 'Compelling', 'piece', 'on', 'why', 'john', 'mccain', '&', 'WSJ', 'should', 'not', 'decide', 'Internet', ""'s"", 'future', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['news', 'Update', 'US', 'Senate', 'panel', 'to', 'vote', 'on', 'healthcare', '-', 'President', 'barack', 'obama', ""'"", 'is', 'push', 'for', 'reform', 'of', 'the', 'US', 'healthcare', 'is', '...']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['ooc', ':', 'that', 'ipod', 'touch', 'stealer', 'will', 'come', 'to', 'justice', 'thanks', 'to', 'the', 'plated', 'engraving', 'on', 'the', 'back', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Any', 'fans', 'of', 'harry', 'potter', 'out', 'there', '?', 'Ginny', '?', 'Bonnie', '?!', 'Well', ',', ""''"", 'bonwrightx', ""''"", 'is', 'the', 'real', 'one', '!', 'Not', ""''"", 'BonnieWrightx', ""''"", 'so', 'do', ""n't"", 'be', 'fooled', '!']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['it', ""'s"", 'official', ':', 'george', 'bush', 'was', 'such', 'a', 'bad', 'president', 'that', 'you', 'can', 'win', 'the', 'nobel', 'peace', 'prize', 'just', 'by', 'not', 'being', 'him', '.', 'fb']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['aww', ',', 'it', ""'s"", 'okay', '...', 'you', 'have', 'a', 'psp', '.', ':d', 'that', ""'s"", 'good', 'already', '.', ':-RRB-', '-RRB-']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['yes', 'he', 'does', '!', 'it', 'paid', 'for', 'his', 'liver', '!', '-', ""''"", 'steve', 'jobs', 'does', ""n't"", 'know', 'what', 'the', 'phone', 'can', 'do', ""''""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Did', 'barack', 'obama', 'deserve', 'the', 'Nobel', 'peace', 'prize', '?', ':', 'This', 'week', 'it', 'was', 'announced', 'that', 'the', 'American', 'president', 'had', 'won', '.', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Even', 'more', 'so', 'than', 'paris', 'hilton', 'being', 'racist', 'in', 'her', 'video', '-', 'it', 'chills', 'me', 'to', 'the', 'bone', 'when', 'she', 'makes', 'fun', 'of', 'people', 'for', 'being', ""''"", 'poor', '.', ""''"", 'She', 'sucks', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['sorry', 'but', 'i', 'had', 'it', 'with', 'gaga', ',', 'its', 'old', 'fashion', 'what', 'she', 'does', ',', 'come', 'with', 'a', 'new', 'are', '...', '-LRB-', 'YouTube', '.', '-RRB-']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['lady', 'gaga', ',', 'Michael', 'Jackson', ',', 'Akon', ':', 'What', 'Happens', 'When', 'Gigs', 'Go', 'Bad', ':', 'lady', 'gaga', ""'s"", 'earned', 'a', 'reputation', 'for', 'delivering', '...', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['totally', 'managed', 'to', 'kill', 'the', 'right', 'side', 'of', 'the', 'audio', 'on', 'my', 'ipod', ':-LRB-', 'killed', 'the', 'left', 'one', 'on', 'the', 'old', 'ipod', '...', 'yes', 'im', 'an', 'apple', 'product', 'killer', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['net', 'zo', 'bad', 'als', 'micheal', 'jackson', ""'"", 's', 'bad', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, 0, 0, -1, -1, -1, -1]"
"['i', 'agree', '!!!', 'super', 'strenuous', '...', 'machiam', 'like', 'watching', 'harry', 'potter', 'movie', '...', 'SUPER', 'LOOOONG', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1]"
"['you', ""'re"", 'trying', 'to', 'pee', '&', 'britney', 'spears', 'is', 'echoing', 'off', 'the', 'cubicle', 'walls', '...', 'but', 'you', 'do', ""n't"", 'hate', 'it', 'like', 'you', 'know', 'you', 'should', '.', 'y/n', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['losing', 'my', 'religion', 'for', 'equality', ',', 'by', 'jimmy', 'carter', '-']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['demi', 'lovato', 'fans', 'act', 'like', 'she', 'has', 'cancer', 'or', 'something', '.', 'Dang', 'people', ',', 'StayStrongDemiLovato', '...', 'Really', '?', 'Poor', 'depressed', 'rich', 'pop', 'star', ':', ""'"", '-LRB-']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['merrier', 'the', 'more', '!', 'triple', 'fun', 'that', 'way', 'amandabynes', ""''"", '3', ""''"", '-', 'britney', 'spears', ':-RRB-', 'yeessss', 'graaccyyyyyyyy', '!', 'i', 'miss', 'you', '!!!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['is', 'the', 'lindsay', 'lohan', ':', '>', 'bossy', 'in', 'good']","[0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, 1, 1, -1, -1, -1, -1, -1]"
"['second', 'round', 'of', 'the', 'windows', '7', 'install', '.', 'looks', 'like', 'x64', 'is', 'not', 'supporting', 'our', 'apps', 'like', 'i', 'hoped', '.', 'windows', '7', 'x86', 'here', 'i', 'come', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['i', 'hate', 'george', 'bush', '.', 'there', ',', 'i', 'just', 'qualified', 'for', 'a', 'nobel', 'peace', 'prize', '!', 'woohoo', '!', 'morons', '.', 'tcot']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
